
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 7026, loss: 2.571715431765699, total: 857552, step: 139      
epoch: 7027, loss: 2.571708172507036, total: 857620, step: 68      
epoch: 7028, loss: 2.571740277294962, total: 857728, step: 108      
epoch: 7029, loss: 2.5716987093063137, total: 857810, step: 82      
epoch: 7030, loss: 2.5716638662074476, total: 857912, step: 102      
epoch: 7031, loss: 2.5716188770285466, total: 858015, step: 103      
epoch: 7032, loss: 2.57158583891524, total: 858077, step: 62      
epoch: 7033, loss: 2.5715214915198468, total: 858215, step: 138      
epoch: 7034, loss: 2.5713901558817076, total: 858401, step: 186      
epoch: 7035, loss: 2.5713780723652224, total: 858522, step: 121      
epoch: 7036, loss: 2.5713588457607366, total: 858641, step: 119      
epoch: 7037, loss: 2.5713374058375766, total: 858764, step: 123      
epoch: 7038, loss: 2.571364710653376, total: 858927, step: 163      
epoch: 7039, loss: 2.571300797385171, total: 859072, step: 145      
epoch: 7040, loss: 2.5712467246123802, total: 859203, step: 131      
epoch: 7041, loss: 2.5712697998336, total: 859306, step: 103      
epoch: 7042, loss: 2.5711704115206437, total: 859434, step: 128      
epoch: 7043, loss: 2.571107706308248, total: 859519, step: 85      
epoch: 7044, loss: 2.5710845550886083, total: 859672, step: 153      
epoch: 7045, loss: 2.571038131550566, total: 859719, step: 47      
epoch: 7046, loss: 2.5709589463198235, total: 859863, step: 144      
epoch: 7047, loss: 2.570853015532881, total: 859964, step: 101      
epoch: 7048, loss: 2.5708187180040176, total: 860025, step: 61      
epoch: 7049, loss: 2.5708172289829347, total: 860122, step: 97      
test score: 2586.266666666667, max tile: 512.0

epoch: 7050, loss: 2.57073811498605, total: 860264, step: 142      
epoch: 7051, loss: 2.5707574328614515, total: 860393, step: 129      
epoch: 7052, loss: 2.570702174481043, total: 860515, step: 122      
epoch: 7053, loss: 2.570640882603245, total: 860630, step: 115      
epoch: 7054, loss: 2.570616204386693, total: 860736, step: 106      
epoch: 7055, loss: 2.5706235276501186, total: 860824, step: 88      
epoch: 7056, loss: 2.570617707223448, total: 860902, step: 78      
epoch: 7057, loss: 2.5706363805280095, total: 860986, step: 84      
epoch: 7058, loss: 2.5706182426033406, total: 861179, step: 193      
epoch: 7059, loss: 2.570643634271942, total: 861385, step: 206      
epoch: 7060, loss: 2.5706426192025225, total: 861638, step: 253      
epoch: 7061, loss: 2.5706287158681613, total: 861751, step: 113      
epoch: 7062, loss: 2.5706116690581258, total: 861873, step: 122      
epoch: 7063, loss: 2.5705638174847043, total: 862062, step: 189      
epoch: 7064, loss: 2.5705806925751036, total: 862217, step: 155      
epoch: 7065, loss: 2.5705412936612837, total: 862312, step: 95      
epoch: 7066, loss: 2.5705156877516466, total: 862398, step: 86      
epoch: 7067, loss: 2.570512752415121, total: 862487, step: 89      
epoch: 7068, loss: 2.570479219257409, total: 862632, step: 145      
epoch: 7069, loss: 2.5704426208267965, total: 862765, step: 133      
epoch: 7070, loss: 2.5703909269232383, total: 862868, step: 103      
epoch: 7071, loss: 2.570332503188281, total: 862969, step: 101      
epoch: 7072, loss: 2.5702404315171723, total: 863158, step: 189      
epoch: 7073, loss: 2.570177508732728, total: 863293, step: 135      
epoch: 7074, loss: 2.570183483179498, total: 863334, step: 41      
epoch: 7075, loss: 2.570116355285064, total: 863454, step: 120      
epoch: 7076, loss: 2.5700806689412468, total: 863644, step: 190      
epoch: 7077, loss: 2.570026399828078, total: 863767, step: 123      
epoch: 7078, loss: 2.5700714471077855, total: 863867, step: 100      
epoch: 7079, loss: 2.57004721172461, total: 863931, step: 64      
epoch: 7080, loss: 2.570004085209974, total: 864026, step: 95      
epoch: 7081, loss: 2.569930821786322, total: 864108, step: 82      
epoch: 7082, loss: 2.5698869123975263, total: 864170, step: 62      
epoch: 7083, loss: 2.5698711487731862, total: 864294, step: 124      
epoch: 7084, loss: 2.5698531110127854, total: 864438, step: 144      
epoch: 7085, loss: 2.5698528374707834, total: 864535, step: 97      
epoch: 7086, loss: 2.5698369276496806, total: 864643, step: 108      
epoch: 7087, loss: 2.569792118697622, total: 864808, step: 165      
epoch: 7088, loss: 2.569811351018589, total: 864896, step: 88      
epoch: 7089, loss: 2.5698333681882497, total: 865009, step: 113      
epoch: 7090, loss: 2.5698166586395823, total: 865094, step: 85      
epoch: 7091, loss: 2.569745413919133, total: 865234, step: 140      
epoch: 7092, loss: 2.569760516427423, total: 865352, step: 118      
epoch: 7093, loss: 2.5697504911533344, total: 865473, step: 121      
epoch: 7094, loss: 2.569695322478037, total: 865606, step: 133      
epoch: 7095, loss: 2.569625829608197, total: 865774, step: 168      
epoch: 7096, loss: 2.569610571821502, total: 865844, step: 70      
epoch: 7097, loss: 2.5696018032971972, total: 866010, step: 166      
epoch: 7098, loss: 2.569564299719524, total: 866158, step: 148      
epoch: 7099, loss: 2.5695495275322657, total: 866227, step: 69      
test score: 2330.5333333333333, max tile: 256.0

epoch: 7100, loss: 2.5694672223348176, total: 866477, step: 250      
epoch: 7101, loss: 2.569458934821597, total: 866639, step: 162      
epoch: 7102, loss: 2.5693968126961235, total: 866728, step: 89      
epoch: 7103, loss: 2.569347539905936, total: 866922, step: 194      
epoch: 7104, loss: 2.569332185768877, total: 866984, step: 62      
epoch: 7105, loss: 2.569217622966181, total: 867187, step: 203      
epoch: 7106, loss: 2.569194504059228, total: 867295, step: 108      
epoch: 7107, loss: 2.5691003422965175, total: 867408, step: 113      
epoch: 7108, loss: 2.5691036008236896, total: 867493, step: 85      
epoch: 7109, loss: 2.5690172731686336, total: 867693, step: 200      
epoch: 7110, loss: 2.5690087226847895, total: 867811, step: 118      
epoch: 7111, loss: 2.5690087064326534, total: 867905, step: 94      
epoch: 7112, loss: 2.5690134547422754, total: 868026, step: 121      
epoch: 7113, loss: 2.568870890618593, total: 868284, step: 258      
epoch: 7114, loss: 2.5688441224016914, total: 868389, step: 105      
epoch: 7115, loss: 2.568821956960048, total: 868463, step: 74      
epoch: 7116, loss: 2.5687676194823035, total: 868613, step: 150      
epoch: 7117, loss: 2.5687414143857237, total: 868736, step: 123      
epoch: 7118, loss: 2.5687420627054043, total: 868816, step: 80      
epoch: 7119, loss: 2.568743413847715, total: 868872, step: 56      
epoch: 7120, loss: 2.568760535990568, total: 869008, step: 136      
epoch: 7121, loss: 2.5687099181806503, total: 869099, step: 91      
epoch: 7122, loss: 2.568550107364105, total: 869233, step: 134      
epoch: 7123, loss: 2.568525513697043, total: 869324, step: 91      
epoch: 7124, loss: 2.5685259529611675, total: 869390, step: 66      
epoch: 7125, loss: 2.568544108556048, total: 869489, step: 99      
epoch: 7126, loss: 2.5685658129156104, total: 869579, step: 90      
epoch: 7127, loss: 2.5686128121652017, total: 869838, step: 259      
epoch: 7128, loss: 2.5686304952616577, total: 869929, step: 91      
epoch: 7129, loss: 2.568619726284735, total: 870061, step: 132      
epoch: 7130, loss: 2.5686463340667296, total: 870139, step: 78      
epoch: 7131, loss: 2.568634027712436, total: 870261, step: 122      
epoch: 7132, loss: 2.568624347877224, total: 870350, step: 89      
epoch: 7133, loss: 2.5686249901055174, total: 870442, step: 92      
epoch: 7134, loss: 2.5686012115165617, total: 870651, step: 209      
epoch: 7135, loss: 2.5685758690318554, total: 870779, step: 128      
epoch: 7136, loss: 2.5685212533538153, total: 870879, step: 100      
epoch: 7137, loss: 2.5685307311335075, total: 870956, step: 77      
epoch: 7138, loss: 2.5685125591276954, total: 871063, step: 107      
epoch: 7139, loss: 2.568542167481088, total: 871206, step: 143      
epoch: 7140, loss: 2.5685674601106308, total: 871265, step: 59      
epoch: 7141, loss: 2.5685807394799225, total: 871450, step: 185      
epoch: 7142, loss: 2.5684908112967135, total: 871594, step: 144      
epoch: 7143, loss: 2.5684669424982434, total: 871663, step: 69      
epoch: 7144, loss: 2.5685748756523235, total: 871824, step: 161      
epoch: 7145, loss: 2.5685883072986666, total: 871965, step: 141      
epoch: 7146, loss: 2.568468001641246, total: 872114, step: 149      
epoch: 7147, loss: 2.5683404581962184, total: 872358, step: 244      
epoch: 7148, loss: 2.568223974139058, total: 872497, step: 139      
epoch: 7149, loss: 2.568178828287665, total: 872639, step: 142      
test score: 2345.4666666666667, max tile: 512.0

epoch: 7150, loss: 2.5680936996427586, total: 872761, step: 122      
epoch: 7151, loss: 2.568090768476397, total: 872846, step: 85      
epoch: 7152, loss: 2.5680284870640353, total: 872995, step: 149      
epoch: 7153, loss: 2.567969856985915, total: 873096, step: 101      
epoch: 7154, loss: 2.5678681259994742, total: 873247, step: 151      
epoch: 7155, loss: 2.5678473246745304, total: 873360, step: 113      
epoch: 7156, loss: 2.5678235238432268, total: 873425, step: 65      
epoch: 7157, loss: 2.567859364742585, total: 873644, step: 219      
epoch: 7158, loss: 2.5677866999459162, total: 873734, step: 90      
epoch: 7159, loss: 2.567765653563412, total: 873820, step: 86      
epoch: 7160, loss: 2.567732003224047, total: 874003, step: 183      
epoch: 7161, loss: 2.5676643359210556, total: 874068, step: 65      
epoch: 7162, loss: 2.5676376717251825, total: 874228, step: 160      
epoch: 7163, loss: 2.5675241938681856, total: 874383, step: 155      
epoch: 7164, loss: 2.5674570932797445, total: 874517, step: 134      
epoch: 7165, loss: 2.567407390365385, total: 874682, step: 165      
epoch: 7166, loss: 2.5673822178370993, total: 874853, step: 171      
epoch: 7167, loss: 2.5673330273871686, total: 875009, step: 156      
epoch: 7168, loss: 2.5673473893735337, total: 875135, step: 126      
epoch: 7169, loss: 2.5672209073058316, total: 875346, step: 211      
epoch: 7170, loss: 2.567199162562081, total: 875477, step: 131      
epoch: 7171, loss: 2.567130570243164, total: 875556, step: 79      
epoch: 7172, loss: 2.5670645040889504, total: 875662, step: 106      
epoch: 7173, loss: 2.5669635660789045, total: 875814, step: 152      
epoch: 7174, loss: 2.566952056473934, total: 875880, step: 66      
epoch: 7175, loss: 2.566950013437349, total: 876015, step: 135      
epoch: 7176, loss: 2.566923073020472, total: 876210, step: 195      
epoch: 7177, loss: 2.5668439226423105, total: 876360, step: 150      
epoch: 7178, loss: 2.5667808733837343, total: 876447, step: 87      
epoch: 7179, loss: 2.5667476732825376, total: 876583, step: 136      
epoch: 7180, loss: 2.566666457259792, total: 876713, step: 130      
epoch: 7181, loss: 2.566644063607428, total: 876932, step: 219      
epoch: 7182, loss: 2.566608176537162, total: 877061, step: 129      
epoch: 7183, loss: 2.5665748966516753, total: 877157, step: 96      
epoch: 7184, loss: 2.5665140286945882, total: 877284, step: 127      
epoch: 7185, loss: 2.566602722196432, total: 877393, step: 109      
epoch: 7186, loss: 2.5665733473751766, total: 877473, step: 80      
epoch: 7187, loss: 2.566576369462073, total: 877611, step: 138      
epoch: 7188, loss: 2.566549929075759, total: 877670, step: 59      
epoch: 7189, loss: 2.566487087363719, total: 877888, step: 218      
epoch: 7190, loss: 2.566472417072421, total: 877971, step: 83      
epoch: 7191, loss: 2.5664096369649885, total: 878106, step: 135      
epoch: 7192, loss: 2.5663785933265757, total: 878233, step: 127      
epoch: 7193, loss: 2.5663399455255096, total: 878371, step: 138      
epoch: 7194, loss: 2.566351300543347, total: 878452, step: 81      
epoch: 7195, loss: 2.566376386750673, total: 878503, step: 51      
epoch: 7196, loss: 2.566343360804796, total: 878609, step: 106      
epoch: 7197, loss: 2.5662724732566953, total: 878742, step: 133      
epoch: 7198, loss: 2.5661632802532517, total: 878923, step: 181      
epoch: 7199, loss: 2.5660911681361758, total: 879007, step: 84      
test score: 2391.6, max tile: 256.0

epoch: 7200, loss: 2.566073587394284, total: 879081, step: 74      
epoch: 7201, loss: 2.5660785248408633, total: 879164, step: 83      
epoch: 7202, loss: 2.5660480854332843, total: 879283, step: 119      
epoch: 7203, loss: 2.565957657429759, total: 879423, step: 140      
epoch: 7204, loss: 2.565869057537436, total: 879542, step: 119      
epoch: 7205, loss: 2.5658701234817216, total: 879706, step: 164      
epoch: 7206, loss: 2.5658998627363707, total: 879864, step: 158      
epoch: 7207, loss: 2.5659086361282997, total: 879998, step: 134      
epoch: 7208, loss: 2.5659003141235397, total: 880174, step: 176      
epoch: 7209, loss: 2.565878288592083, total: 880242, step: 68      
epoch: 7210, loss: 2.5659003287390303, total: 880308, step: 66      
epoch: 7211, loss: 2.5659579366366545, total: 880419, step: 111      
epoch: 7212, loss: 2.565936156747966, total: 880536, step: 117      
epoch: 7213, loss: 2.5659882161754095, total: 880600, step: 64      
epoch: 7214, loss: 2.5660282976549964, total: 880790, step: 190      
epoch: 7215, loss: 2.5659801892955447, total: 880886, step: 96      
epoch: 7216, loss: 2.565912971674516, total: 881027, step: 141      
epoch: 7217, loss: 2.565912867339478, total: 881108, step: 81      
epoch: 7218, loss: 2.56591679509192, total: 881193, step: 85      
epoch: 7219, loss: 2.565906501426507, total: 881377, step: 184      
epoch: 7220, loss: 2.5657366591014554, total: 881506, step: 129      
epoch: 7221, loss: 2.5657308393976272, total: 881573, step: 67      
epoch: 7222, loss: 2.565706626039729, total: 881706, step: 133      
epoch: 7223, loss: 2.56573616376032, total: 881836, step: 130      
epoch: 7224, loss: 2.565734672055732, total: 881926, step: 90      
epoch: 7225, loss: 2.565726163424195, total: 882059, step: 133      
epoch: 7226, loss: 2.5657151919402974, total: 882137, step: 78      
epoch: 7227, loss: 2.5656788252919913, total: 882287, step: 150      
epoch: 7228, loss: 2.5656369507632175, total: 882377, step: 90      
epoch: 7229, loss: 2.565579508140966, total: 882511, step: 134      
epoch: 7230, loss: 2.565562761042147, total: 882598, step: 87      
epoch: 7231, loss: 2.5655418666998218, total: 882687, step: 89      
epoch: 7232, loss: 2.5655114914617227, total: 882790, step: 103      
epoch: 7233, loss: 2.565506514947391, total: 882871, step: 81      
epoch: 7234, loss: 2.565510222359291, total: 882960, step: 89      
epoch: 7235, loss: 2.5654198635034953, total: 883066, step: 106      
epoch: 7236, loss: 2.5653365693474934, total: 883238, step: 172      
epoch: 7237, loss: 2.5652513017532588, total: 883388, step: 150      
epoch: 7238, loss: 2.5651992249626807, total: 883466, step: 78      
epoch: 7239, loss: 2.5651471547006093, total: 883583, step: 117      
epoch: 7240, loss: 2.565031491951393, total: 883753, step: 170      
epoch: 7241, loss: 2.5650264466093367, total: 883899, step: 146      
epoch: 7242, loss: 2.5649851741651877, total: 883949, step: 50      
epoch: 7243, loss: 2.564927001407477, total: 884096, step: 147      
epoch: 7244, loss: 2.564900278242246, total: 884193, step: 97      
epoch: 7245, loss: 2.5648336531142863, total: 884352, step: 159      
epoch: 7246, loss: 2.5647544219226255, total: 884456, step: 104      
epoch: 7247, loss: 2.564702311705028, total: 884580, step: 124      
epoch: 7248, loss: 2.5646770748341, total: 884636, step: 56      
epoch: 7249, loss: 2.5646531212934933, total: 884758, step: 122      
test score: 3436.133333333333, max tile: 512.0

epoch: 7250, loss: 2.5646789181694567, total: 884889, step: 131      
epoch: 7251, loss: 2.5646120982287623, total: 884989, step: 100      
epoch: 7252, loss: 2.5645381794881197, total: 885114, step: 125      
epoch: 7253, loss: 2.56447608830836, total: 885270, step: 156      
epoch: 7254, loss: 2.564391409711558, total: 885417, step: 147      
epoch: 7255, loss: 2.5643731306229, total: 885572, step: 155      
epoch: 7256, loss: 2.564390494016232, total: 885699, step: 127      
epoch: 7257, loss: 2.564361659512225, total: 885790, step: 91      
epoch: 7258, loss: 2.5642605844798267, total: 886014, step: 224      
epoch: 7259, loss: 2.5642346655870236, total: 886127, step: 113      
epoch: 7260, loss: 2.5640879794015956, total: 886273, step: 146      
epoch: 7261, loss: 2.564041340417528, total: 886351, step: 78      
epoch: 7262, loss: 2.5639761317153025, total: 886469, step: 118      
epoch: 7263, loss: 2.563900792899755, total: 886545, step: 76      
epoch: 7264, loss: 2.563934310511014, total: 886645, step: 100      
epoch: 7265, loss: 2.563903185794615, total: 886771, step: 126      
epoch: 7266, loss: 2.5637429053081706, total: 886996, step: 225      
epoch: 7267, loss: 2.563690289823208, total: 887117, step: 121      
epoch: 7268, loss: 2.5636648636202004, total: 887188, step: 71      
epoch: 7269, loss: 2.563619151152927, total: 887371, step: 183      
epoch: 7270, loss: 2.5636088878724905, total: 887440, step: 69      
epoch: 7271, loss: 2.563542071305554, total: 887595, step: 155      
epoch: 7272, loss: 2.563529861196145, total: 887690, step: 95      
epoch: 7273, loss: 2.5634706620744487, total: 887806, step: 116      
epoch: 7274, loss: 2.5633747242862297, total: 887925, step: 119      
epoch: 7275, loss: 2.563339177829428, total: 887989, step: 64      
epoch: 7276, loss: 2.5633095316287333, total: 888065, step: 76      
epoch: 7277, loss: 2.5632735122816515, total: 888207, step: 142      
epoch: 7278, loss: 2.563204334864706, total: 888299, step: 92      
epoch: 7279, loss: 2.563191578754842, total: 888402, step: 103      
epoch: 7280, loss: 2.5631018483788575, total: 888511, step: 109      
epoch: 7281, loss: 2.563064611467815, total: 888649, step: 138      
epoch: 7282, loss: 2.563013618835096, total: 888747, step: 98      
epoch: 7283, loss: 2.5629569312473923, total: 888892, step: 145      
epoch: 7284, loss: 2.562945846117826, total: 888942, step: 50      
epoch: 7285, loss: 2.5628771181868206, total: 889144, step: 202      
epoch: 7286, loss: 2.5628566650772027, total: 889294, step: 150      
epoch: 7287, loss: 2.562824045782818, total: 889384, step: 90      
epoch: 7288, loss: 2.5627419763244443, total: 889495, step: 111      
epoch: 7289, loss: 2.5626886751870113, total: 889621, step: 126      
epoch: 7290, loss: 2.5626438766199326, total: 889760, step: 139      
epoch: 7291, loss: 2.562600440453387, total: 889833, step: 73      
epoch: 7292, loss: 2.5625228913614446, total: 889992, step: 159      
epoch: 7293, loss: 2.5624726204044794, total: 890094, step: 102      
epoch: 7294, loss: 2.5623657993705056, total: 890219, step: 125      
epoch: 7295, loss: 2.5623155749236473, total: 890346, step: 127      
epoch: 7296, loss: 2.5622731669257472, total: 890481, step: 135      
epoch: 7297, loss: 2.5622879769268767, total: 890593, step: 112      
epoch: 7298, loss: 2.5622447521363743, total: 890647, step: 54      
epoch: 7299, loss: 2.5621808364593313, total: 890704, step: 57      
test score: 2641.0666666666666, max tile: 512.0

epoch: 7300, loss: 2.5621533348835, total: 890844, step: 140      
epoch: 7301, loss: 2.5621472167566517, total: 890934, step: 90      
epoch: 7302, loss: 2.5621104223501163, total: 891077, step: 143      
epoch: 7303, loss: 2.5621107543016906, total: 891196, step: 119      
epoch: 7304, loss: 2.562160430704189, total: 891320, step: 124      
epoch: 7305, loss: 2.562174477020319, total: 891404, step: 84      
epoch: 7306, loss: 2.5621210241924532, total: 891539, step: 135      
epoch: 7307, loss: 2.5620533149268065, total: 891735, step: 196      
epoch: 7308, loss: 2.562056288224773, total: 891856, step: 121      
epoch: 7309, loss: 2.5620361712426085, total: 891971, step: 115      
epoch: 7310, loss: 2.5621565339529444, total: 892177, step: 206      
epoch: 7311, loss: 2.562220288485569, total: 892260, step: 83      
epoch: 7312, loss: 2.562084753498973, total: 892426, step: 166      
epoch: 7313, loss: 2.56210096943527, total: 892503, step: 77      
epoch: 7314, loss: 2.562121824727726, total: 892650, step: 147      
epoch: 7315, loss: 2.5620898419800855, total: 892802, step: 152      
epoch: 7316, loss: 2.5620884427099466, total: 892943, step: 141      
epoch: 7317, loss: 2.5621243098867725, total: 893116, step: 173      
epoch: 7318, loss: 2.5621317588743002, total: 893227, step: 111      
epoch: 7319, loss: 2.5620705757088027, total: 893418, step: 191      
epoch: 7320, loss: 2.562083524671892, total: 893583, step: 165      
epoch: 7321, loss: 2.562047415864377, total: 893667, step: 84      
epoch: 7322, loss: 2.5620736482040742, total: 893747, step: 80      
epoch: 7323, loss: 2.562042273484404, total: 893912, step: 165      
epoch: 7324, loss: 2.562039996216997, total: 894040, step: 128      
epoch: 7325, loss: 2.562044883457174, total: 894282, step: 242      
epoch: 7326, loss: 2.562055875067022, total: 894385, step: 103      
epoch: 7327, loss: 2.5620325150199523, total: 894513, step: 128      
epoch: 7328, loss: 2.5620326489640695, total: 894603, step: 90      
epoch: 7329, loss: 2.5620709177661416, total: 894776, step: 173      
epoch: 7330, loss: 2.562013188852015, total: 894885, step: 109      
epoch: 7331, loss: 2.5620540725938716, total: 895042, step: 157      
epoch: 7332, loss: 2.562032350944391, total: 895128, step: 86      
epoch: 7333, loss: 2.5620135866428986, total: 895231, step: 103      
epoch: 7334, loss: 2.5620100215497588, total: 895362, step: 131      
epoch: 7335, loss: 2.562069785772779, total: 895512, step: 150      
epoch: 7336, loss: 2.562061406240482, total: 895682, step: 170      
epoch: 7337, loss: 2.5620766772514973, total: 895750, step: 68      
epoch: 7338, loss: 2.5621173827722257, total: 895901, step: 151      
epoch: 7339, loss: 2.562107190094461, total: 895990, step: 89      
epoch: 7340, loss: 2.5621532576483896, total: 896064, step: 74      
epoch: 7341, loss: 2.562127787722456, total: 896148, step: 84      
epoch: 7342, loss: 2.562125155023887, total: 896263, step: 115      
epoch: 7343, loss: 2.5621043856501884, total: 896383, step: 120      
epoch: 7344, loss: 2.562088154826575, total: 896482, step: 99      
epoch: 7345, loss: 2.5621148090961166, total: 896612, step: 130      
epoch: 7346, loss: 2.5620546583299793, total: 896751, step: 139      
epoch: 7347, loss: 2.561996313510861, total: 896885, step: 134      
epoch: 7348, loss: 2.5620528612301414, total: 896976, step: 91      
epoch: 7349, loss: 2.5620114246194707, total: 897047, step: 71      
test score: 2433.4666666666667, max tile: 512.0

epoch: 7350, loss: 2.562015494282236, total: 897290, step: 243      
epoch: 7351, loss: 2.561999700096193, total: 897397, step: 107      
epoch: 7352, loss: 2.561936915710109, total: 897486, step: 89      
epoch: 7353, loss: 2.561851168296433, total: 897583, step: 97      
epoch: 7354, loss: 2.561798051896514, total: 897628, step: 45      
epoch: 7355, loss: 2.56175040718696, total: 897733, step: 105      
epoch: 7356, loss: 2.5616868553642997, total: 897863, step: 130      
epoch: 7357, loss: 2.5616101155273467, total: 898070, step: 207      
epoch: 7358, loss: 2.5615495324363358, total: 898160, step: 90      
epoch: 7359, loss: 2.561523007407392, total: 898285, step: 125      
epoch: 7360, loss: 2.5614648325719998, total: 898381, step: 96      
epoch: 7361, loss: 2.5613678762945606, total: 898482, step: 101      
epoch: 7362, loss: 2.5612929864419045, total: 898628, step: 146      
epoch: 7363, loss: 2.561217893348503, total: 898720, step: 92      
epoch: 7364, loss: 2.5612050682985275, total: 898794, step: 74      
epoch: 7365, loss: 2.56114819385701, total: 898960, step: 166      
epoch: 7366, loss: 2.561106963488733, total: 899107, step: 147      
epoch: 7367, loss: 2.5610430646478, total: 899190, step: 83      
epoch: 7368, loss: 2.5610202134286655, total: 899222, step: 32      
epoch: 7369, loss: 2.560819149624718, total: 899437, step: 215      
epoch: 7370, loss: 2.560734114918232, total: 899613, step: 176      
epoch: 7371, loss: 2.560726111894003, total: 899722, step: 109      
epoch: 7372, loss: 2.5606878732855334, total: 899836, step: 114      
epoch: 7373, loss: 2.560655142923025, total: 899919, step: 83      
epoch: 7374, loss: 2.5606192561025014, total: 899971, step: 52      
epoch: 7375, loss: 2.5605236826913362, total: 900178, step: 207      
epoch: 7376, loss: 2.5605291050982286, total: 900251, step: 73      
epoch: 7377, loss: 2.5604722481106386, total: 900371, step: 120      
epoch: 7378, loss: 2.560424946519414, total: 900460, step: 89      
epoch: 7379, loss: 2.560366523994483, total: 900552, step: 92      
epoch: 7380, loss: 2.5603686898419173, total: 900660, step: 108      
epoch: 7381, loss: 2.560355868036864, total: 900821, step: 161      
epoch: 7382, loss: 2.5603796609623926, total: 900934, step: 113      
epoch: 7383, loss: 2.560323323025181, total: 901112, step: 178      
epoch: 7384, loss: 2.560248712358112, total: 901234, step: 122      
epoch: 7385, loss: 2.5602041182099784, total: 901341, step: 107      
epoch: 7386, loss: 2.5602693980576325, total: 901477, step: 136      
epoch: 7387, loss: 2.5602635845953676, total: 901576, step: 99      
epoch: 7388, loss: 2.560200207752184, total: 901714, step: 138      
epoch: 7389, loss: 2.560196219885241, total: 901783, step: 69      
epoch: 7390, loss: 2.5601674747796546, total: 901845, step: 62      
epoch: 7391, loss: 2.560163515214612, total: 901982, step: 137      
epoch: 7392, loss: 2.5601401955068344, total: 902069, step: 87      
epoch: 7393, loss: 2.560079293113453, total: 902165, step: 96      
epoch: 7394, loss: 2.560000873429546, total: 902293, step: 128      
epoch: 7395, loss: 2.5599092721649317, total: 902500, step: 207      
epoch: 7396, loss: 2.5598722328310286, total: 902603, step: 103      
epoch: 7397, loss: 2.5597680953703295, total: 902774, step: 171      
epoch: 7398, loss: 2.5597631374425145, total: 902908, step: 134      
epoch: 7399, loss: 2.5597170819978095, total: 903009, step: 101      
test score: 2530.266666666667, max tile: 512.0

epoch: 7400, loss: 2.5596808342730233, total: 903145, step: 136      
epoch: 7401, loss: 2.559647234344832, total: 903252, step: 107      
epoch: 7402, loss: 2.559613601848678, total: 903345, step: 93      
epoch: 7403, loss: 2.5595595785203504, total: 903465, step: 120      
epoch: 7404, loss: 2.5595286856601076, total: 903533, step: 68      
epoch: 7405, loss: 2.5594993192601847, total: 903671, step: 138      
epoch: 7406, loss: 2.5594552711854845, total: 903845, step: 174      
epoch: 7407, loss: 2.5594861585406115, total: 904002, step: 157      
epoch: 7408, loss: 2.559504864913048, total: 904142, step: 140      
epoch: 7409, loss: 2.559518199154718, total: 904286, step: 144      
epoch: 7410, loss: 2.559527334102693, total: 904372, step: 86      
epoch: 7411, loss: 2.5595404617243815, total: 904550, step: 178      
epoch: 7412, loss: 2.5595273910793455, total: 904639, step: 89      
epoch: 7413, loss: 2.5594845264800794, total: 904737, step: 98      
epoch: 7414, loss: 2.559431575371082, total: 904840, step: 103      
epoch: 7415, loss: 2.5594255735792713, total: 904925, step: 85      
epoch: 7416, loss: 2.5594858956754987, total: 905067, step: 142      
epoch: 7417, loss: 2.5594028935429516, total: 905210, step: 143      
epoch: 7418, loss: 2.5593727281614522, total: 905292, step: 82      
epoch: 7419, loss: 2.559444399690907, total: 905441, step: 149      
epoch: 7420, loss: 2.5593954805399726, total: 905532, step: 91      
epoch: 7421, loss: 2.5594883843651166, total: 905615, step: 83      
epoch: 7422, loss: 2.559468225407406, total: 905714, step: 99      
epoch: 7423, loss: 2.559382388950242, total: 905822, step: 108      
epoch: 7424, loss: 2.5593697525006633, total: 905902, step: 80      
epoch: 7425, loss: 2.5593372099187652, total: 905997, step: 95      
epoch: 7426, loss: 2.5593348253292536, total: 906123, step: 126      
epoch: 7427, loss: 2.559338725791771, total: 906278, step: 155      
epoch: 7428, loss: 2.5593457674178746, total: 906371, step: 93      
epoch: 7429, loss: 2.5593645636574034, total: 906535, step: 164      
epoch: 7430, loss: 2.559358250485613, total: 906671, step: 136      
epoch: 7431, loss: 2.55934855480404, total: 906790, step: 119      
epoch: 7432, loss: 2.559314093764315, total: 906947, step: 157      
epoch: 7433, loss: 2.559260155312834, total: 907033, step: 86      
epoch: 7434, loss: 2.5592859336788156, total: 907180, step: 147      
epoch: 7435, loss: 2.559230963423648, total: 907326, step: 146      
epoch: 7436, loss: 2.5592241654343004, total: 907457, step: 131      
epoch: 7437, loss: 2.559152276995435, total: 907562, step: 105      
epoch: 7438, loss: 2.559120258807828, total: 907677, step: 115      
epoch: 7439, loss: 2.559043452188745, total: 907835, step: 158      
epoch: 7440, loss: 2.5590312823955284, total: 907912, step: 77      
epoch: 7441, loss: 2.558907790122047, total: 908070, step: 158      
epoch: 7442, loss: 2.558892406820394, total: 908137, step: 67      
epoch: 7443, loss: 2.558856872285663, total: 908234, step: 97      
epoch: 7444, loss: 2.5587977615633184, total: 908349, step: 115      
epoch: 7445, loss: 2.5587338929198546, total: 908521, step: 172      
epoch: 7446, loss: 2.558683024863035, total: 908676, step: 155      
epoch: 7447, loss: 2.558621598926225, total: 908778, step: 102      
epoch: 7448, loss: 2.5586185838934004, total: 908899, step: 121      
