
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 5132, loss_vae: 39.94296008040675, loss_dqn: 174.88646289402953, total: 628140, step: 121     
epoch: 5133, loss_vae: 39.94236565289972, loss_dqn: 174.88872522817093, total: 628220, step: 80     
epoch: 5134, loss_vae: 39.94147679139177, loss_dqn: 174.8880904451522, total: 628330, step: 110     
epoch: 5135, loss_vae: 39.94090728548371, loss_dqn: 174.88737885406863, total: 628404, step: 74     
epoch: 5136, loss_vae: 39.9402815483949, loss_dqn: 174.88728242553273, total: 628486, step: 82     
epoch: 5137, loss_vae: 39.93933422089831, loss_dqn: 174.89087965969304, total: 628610, step: 124     
epoch: 5138, loss_vae: 39.93782800644889, loss_dqn: 174.8941778809619, total: 628816, step: 206     
epoch: 5139, loss_vae: 39.93727201711873, loss_dqn: 174.89704288777168, total: 628896, step: 80     
epoch: 5140, loss_vae: 39.93631033380242, loss_dqn: 174.8996204426045, total: 629028, step: 132     
epoch: 5141, loss_vae: 39.93562269484535, loss_dqn: 174.90085757519623, total: 629122, step: 94     
epoch: 5142, loss_vae: 39.934852751523856, loss_dqn: 174.90166522943085, total: 629228, step: 106     
epoch: 5143, loss_vae: 39.93379448278688, loss_dqn: 174.8990667396686, total: 629370, step: 142     
epoch: 5144, loss_vae: 39.93267572754818, loss_dqn: 174.8996988416544, total: 629525, step: 155     
epoch: 5145, loss_vae: 39.931257326974084, loss_dqn: 174.89814935009366, total: 629723, step: 198     
epoch: 5146, loss_vae: 39.93068585376149, loss_dqn: 174.89633008075984, total: 629804, step: 81     
epoch: 5147, loss_vae: 39.92966888378946, loss_dqn: 174.89669566089316, total: 629951, step: 147     
epoch: 5148, loss_vae: 39.92853898854706, loss_dqn: 174.8918345151494, total: 630111, step: 160     
epoch: 5149, loss_vae: 39.92748699893976, loss_dqn: 174.89389253747925, total: 630257, step: 146     
test score: 870.5333333333333, max tile: 128.0, acc: 0.4098984771573604

epoch: 5150, loss_vae: 39.926441386110874, loss_dqn: 174.89645551785776, total: 630398, step: 141     
epoch: 5151, loss_vae: 39.9256244638113, loss_dqn: 174.8978212497272, total: 630511, step: 113     
epoch: 5152, loss_vae: 39.92505097079726, loss_dqn: 174.8955854609545, total: 630592, step: 81     
epoch: 5153, loss_vae: 39.923876798216675, loss_dqn: 174.89535895886817, total: 630752, step: 160     
epoch: 5154, loss_vae: 39.923356957949366, loss_dqn: 174.89438150284204, total: 630823, step: 71     
epoch: 5155, loss_vae: 39.922029084569694, loss_dqn: 174.88958184047493, total: 631007, step: 184     
epoch: 5156, loss_vae: 39.921159153573804, loss_dqn: 174.89220707058163, total: 631137, step: 130     
epoch: 5157, loss_vae: 39.9201968261514, loss_dqn: 174.88781435894987, total: 631279, step: 142     
epoch: 5158, loss_vae: 39.91859658128835, loss_dqn: 174.87820968447662, total: 631519, step: 240     
epoch: 5159, loss_vae: 39.917806164856955, loss_dqn: 174.87530750123355, total: 631654, step: 135     
epoch: 5160, loss_vae: 39.917414179046126, loss_dqn: 174.87448151788618, total: 631718, step: 64     
epoch: 5161, loss_vae: 39.91684632583157, loss_dqn: 174.87235611273712, total: 631805, step: 87     
epoch: 5162, loss_vae: 39.91625435714717, loss_dqn: 174.8700878703092, total: 631894, step: 89     
epoch: 5163, loss_vae: 39.91533485836034, loss_dqn: 174.87155688593785, total: 632038, step: 144     
epoch: 5164, loss_vae: 39.914721325636926, loss_dqn: 174.867135790234, total: 632137, step: 99     
epoch: 5165, loss_vae: 39.91396475468442, loss_dqn: 174.86984030427453, total: 632254, step: 117     
epoch: 5166, loss_vae: 39.91313573298184, loss_dqn: 174.86771600294088, total: 632383, step: 129     
epoch: 5167, loss_vae: 39.91260639682618, loss_dqn: 174.86716607914224, total: 632468, step: 85     
epoch: 5168, loss_vae: 39.91212096828284, loss_dqn: 174.86653506697928, total: 632543, step: 75     
epoch: 5169, loss_vae: 39.911583248981735, loss_dqn: 174.86737725859086, total: 632622, step: 79     
epoch: 5170, loss_vae: 39.91059348813175, loss_dqn: 174.87000324907342, total: 632767, step: 145     
epoch: 5171, loss_vae: 39.909888392863685, loss_dqn: 174.86718587054997, total: 632868, step: 101     
epoch: 5172, loss_vae: 39.909277396475176, loss_dqn: 174.87136394224666, total: 632957, step: 89     
epoch: 5173, loss_vae: 39.90867633982419, loss_dqn: 174.86847706551723, total: 633039, step: 82     
epoch: 5174, loss_vae: 39.90783703238608, loss_dqn: 174.8697828980085, total: 633183, step: 144     
epoch: 5175, loss_vae: 39.90726775063114, loss_dqn: 174.87211633493976, total: 633271, step: 88     
epoch: 5176, loss_vae: 39.90605270605163, loss_dqn: 174.87466427712312, total: 633444, step: 173     
epoch: 5177, loss_vae: 39.90519246022456, loss_dqn: 174.87442577682162, total: 633566, step: 122     
epoch: 5178, loss_vae: 39.904613864009136, loss_dqn: 174.8723858955167, total: 633648, step: 82     
epoch: 5179, loss_vae: 39.90392926240384, loss_dqn: 174.8706301455901, total: 633740, step: 92     
epoch: 5180, loss_vae: 39.90273035416518, loss_dqn: 174.8709244327689, total: 633898, step: 158     
epoch: 5181, loss_vae: 39.90212202918228, loss_dqn: 174.87072304866516, total: 633979, step: 81     
epoch: 5182, loss_vae: 39.900931156683036, loss_dqn: 174.86689960365757, total: 634128, step: 149     
epoch: 5183, loss_vae: 39.9000733254202, loss_dqn: 174.86608791541698, total: 634241, step: 113     
epoch: 5184, loss_vae: 39.899263552335015, loss_dqn: 174.86694056574896, total: 634342, step: 101     
epoch: 5185, loss_vae: 39.8978151309828, loss_dqn: 174.86924812471645, total: 634522, step: 180     
epoch: 5186, loss_vae: 39.89666591639833, loss_dqn: 174.8745516072976, total: 634662, step: 140     
epoch: 5187, loss_vae: 39.894992364623135, loss_dqn: 174.88215495161532, total: 634867, step: 205     
epoch: 5188, loss_vae: 39.89415654861517, loss_dqn: 174.8825901198421, total: 634974, step: 107     
epoch: 5189, loss_vae: 39.893167224315846, loss_dqn: 174.88564309626415, total: 635097, step: 123     
epoch: 5190, loss_vae: 39.89225875439248, loss_dqn: 174.887506472655, total: 635209, step: 112     
epoch: 5191, loss_vae: 39.890725339439896, loss_dqn: 174.89327014058497, total: 635402, step: 193     
epoch: 5192, loss_vae: 39.88991208339708, loss_dqn: 174.89556091992304, total: 635512, step: 110     
epoch: 5193, loss_vae: 39.88908899353483, loss_dqn: 174.8928202760739, total: 635618, step: 106     
epoch: 5194, loss_vae: 39.888416014483525, loss_dqn: 174.8892476002044, total: 635706, step: 88     
epoch: 5195, loss_vae: 39.88678565609279, loss_dqn: 174.88305867451987, total: 635920, step: 214     
epoch: 5196, loss_vae: 39.88573758242235, loss_dqn: 174.87836068226628, total: 636070, step: 150     
epoch: 5197, loss_vae: 39.8851912874723, loss_dqn: 174.8809760768207, total: 636146, step: 76     
epoch: 5198, loss_vae: 39.883693001872636, loss_dqn: 174.8829983239533, total: 636357, step: 211     
epoch: 5199, loss_vae: 39.88304110634671, loss_dqn: 174.88436595356274, total: 636450, step: 93     
test score: 2424.0, max tile: 512.0, acc: 0.42019391953672663

epoch: 5200, loss_vae: 39.88242016297037, loss_dqn: 174.87938228077897, total: 636534, step: 84     
epoch: 5201, loss_vae: 39.88135833433254, loss_dqn: 174.88331046040668, total: 636674, step: 140     
epoch: 5202, loss_vae: 39.88026754364203, loss_dqn: 174.88040714636873, total: 636824, step: 150     
epoch: 5203, loss_vae: 39.87949417291759, loss_dqn: 174.87959838762416, total: 636931, step: 107     
epoch: 5204, loss_vae: 39.8788065865228, loss_dqn: 174.8774586192927, total: 637025, step: 94     
epoch: 5205, loss_vae: 39.87786115543479, loss_dqn: 174.87639509899853, total: 637158, step: 133     
epoch: 5206, loss_vae: 39.87676578967178, loss_dqn: 174.87095373814935, total: 637305, step: 147     
epoch: 5207, loss_vae: 39.876177850854276, loss_dqn: 174.87191837848138, total: 637388, step: 83     
epoch: 5208, loss_vae: 39.875088424852926, loss_dqn: 174.86809137549787, total: 637541, step: 153     
epoch: 5209, loss_vae: 39.87386616498721, loss_dqn: 174.86348037196146, total: 637714, step: 173     
epoch: 5210, loss_vae: 39.87273159749352, loss_dqn: 174.86133767985928, total: 637877, step: 163     
epoch: 5211, loss_vae: 39.87107046196175, loss_dqn: 174.85586224968355, total: 638117, step: 240     
epoch: 5212, loss_vae: 39.87012402626061, loss_dqn: 174.85160244287218, total: 638264, step: 147     
epoch: 5213, loss_vae: 39.869277219503346, loss_dqn: 174.85082482847983, total: 638398, step: 134     
epoch: 5214, loss_vae: 39.86842744331784, loss_dqn: 174.84673922010185, total: 638525, step: 127     
epoch: 5215, loss_vae: 39.8678210968378, loss_dqn: 174.84595974950605, total: 638615, step: 90     
epoch: 5216, loss_vae: 39.86732649756346, loss_dqn: 174.8434589023336, total: 638689, step: 74     
epoch: 5217, loss_vae: 39.86653922458761, loss_dqn: 174.83882845284322, total: 638810, step: 121     
epoch: 5218, loss_vae: 39.86586247508907, loss_dqn: 174.8393815342885, total: 638906, step: 96     
epoch: 5219, loss_vae: 39.864981254937234, loss_dqn: 174.83518576310783, total: 639034, step: 128     
epoch: 5220, loss_vae: 39.86400144397503, loss_dqn: 174.8315075419455, total: 639169, step: 135     
epoch: 5221, loss_vae: 39.86333878725631, loss_dqn: 174.83163662568438, total: 639265, step: 96     
epoch: 5222, loss_vae: 39.86230636780797, loss_dqn: 174.8308573121865, total: 639406, step: 141     
epoch: 5223, loss_vae: 39.86104048153023, loss_dqn: 174.83761224019008, total: 639581, step: 175     
epoch: 5224, loss_vae: 39.860384833893754, loss_dqn: 174.83758192199014, total: 639675, step: 94     
epoch: 5225, loss_vae: 39.859423953127, loss_dqn: 174.83678414144637, total: 639808, step: 133     
epoch: 5226, loss_vae: 39.85843209840215, loss_dqn: 174.8366592230348, total: 639948, step: 140     
epoch: 5227, loss_vae: 39.85745464627365, loss_dqn: 174.83393931960774, total: 640092, step: 144     
epoch: 5228, loss_vae: 39.85673775371203, loss_dqn: 174.82795522624957, total: 640194, step: 102     
epoch: 5229, loss_vae: 39.855773763691964, loss_dqn: 174.82747908561691, total: 640332, step: 138     
epoch: 5230, loss_vae: 39.855229306709205, loss_dqn: 174.82641225209466, total: 640407, step: 75     
epoch: 5231, loss_vae: 39.85438370768978, loss_dqn: 174.82307877097386, total: 640519, step: 112     
epoch: 5232, loss_vae: 39.85387530557144, loss_dqn: 174.8218576854571, total: 640591, step: 72     
epoch: 5233, loss_vae: 39.85302487154453, loss_dqn: 174.82160160224572, total: 640713, step: 122     
epoch: 5234, loss_vae: 39.851829406723496, loss_dqn: 174.81923893111525, total: 640876, step: 163     
epoch: 5235, loss_vae: 39.8510513406103, loss_dqn: 174.81910423110713, total: 640980, step: 104     
epoch: 5236, loss_vae: 39.84974921152954, loss_dqn: 174.8197463995446, total: 641143, step: 163     
epoch: 5237, loss_vae: 39.84909066559841, loss_dqn: 174.82251975756859, total: 641224, step: 81     
epoch: 5238, loss_vae: 39.848327975307946, loss_dqn: 174.82082824795907, total: 641321, step: 97     
epoch: 5239, loss_vae: 39.8473780966415, loss_dqn: 174.81828849664632, total: 641451, step: 130     
epoch: 5240, loss_vae: 39.84618799177679, loss_dqn: 174.8233417596701, total: 641598, step: 147     
epoch: 5241, loss_vae: 39.84551272229427, loss_dqn: 174.8260395126876, total: 641679, step: 81     
epoch: 5242, loss_vae: 39.84419323886617, loss_dqn: 174.82150821071332, total: 641838, step: 159     
epoch: 5243, loss_vae: 39.84373683575422, loss_dqn: 174.8204528639598, total: 641896, step: 58     
epoch: 5244, loss_vae: 39.843126920002106, loss_dqn: 174.82162971122608, total: 641974, step: 78     
epoch: 5245, loss_vae: 39.842300707210576, loss_dqn: 174.82181369768767, total: 642077, step: 103     
epoch: 5246, loss_vae: 39.84083136105224, loss_dqn: 174.81980024998828, total: 642252, step: 175     
epoch: 5247, loss_vae: 39.83979008223793, loss_dqn: 174.82281943841323, total: 642380, step: 128     
epoch: 5248, loss_vae: 39.838311109496566, loss_dqn: 174.81968861951364, total: 642561, step: 181     
epoch: 5249, loss_vae: 39.837410433636876, loss_dqn: 174.82343414369421, total: 642670, step: 109     
test score: 2797.3333333333335, max tile: 512.0, acc: 0.40322497949138636

epoch: 5250, loss_vae: 39.83656120887001, loss_dqn: 174.82451306341136, total: 642773, step: 103     
epoch: 5251, loss_vae: 39.83586820159507, loss_dqn: 174.82402341248587, total: 642858, step: 85     
epoch: 5252, loss_vae: 39.83517068525709, loss_dqn: 174.82271022022542, total: 642944, step: 86     
epoch: 5253, loss_vae: 39.834043521797426, loss_dqn: 174.82558871180134, total: 643084, step: 140     
epoch: 5254, loss_vae: 39.83317789651945, loss_dqn: 174.82508104821514, total: 643192, step: 108     
epoch: 5255, loss_vae: 39.83235524053281, loss_dqn: 174.8239008401093, total: 643292, step: 100     
epoch: 5256, loss_vae: 39.8306522127794, loss_dqn: 174.8249648267979, total: 643502, step: 210     
epoch: 5257, loss_vae: 39.82966940423627, loss_dqn: 174.82446213687192, total: 643627, step: 125     
epoch: 5258, loss_vae: 39.8278952197174, loss_dqn: 174.8237150586126, total: 643868, step: 241     
epoch: 5259, loss_vae: 39.82674590484153, loss_dqn: 174.82509305933866, total: 644032, step: 164     
epoch: 5260, loss_vae: 39.82594077141343, loss_dqn: 174.82506164193856, total: 644147, step: 115     
epoch: 5261, loss_vae: 39.825009340184515, loss_dqn: 174.82872461587675, total: 644275, step: 128     
epoch: 5262, loss_vae: 39.82402012712482, loss_dqn: 174.82970808686758, total: 644410, step: 135     
epoch: 5263, loss_vae: 39.82335256223762, loss_dqn: 174.83100113317892, total: 644502, step: 92     
epoch: 5264, loss_vae: 39.82258930451647, loss_dqn: 174.82977915519874, total: 644610, step: 108     
epoch: 5265, loss_vae: 39.82190137922527, loss_dqn: 174.8288023427048, total: 644708, step: 98     
epoch: 5266, loss_vae: 39.821242518063016, loss_dqn: 174.8300488292146, total: 644800, step: 92     
epoch: 5267, loss_vae: 39.82041586006405, loss_dqn: 174.83004711483076, total: 644918, step: 118     
epoch: 5268, loss_vae: 39.81896593928385, loss_dqn: 174.82780115935347, total: 645130, step: 212     
epoch: 5269, loss_vae: 39.81816115257484, loss_dqn: 174.82562934821436, total: 645252, step: 122     
epoch: 5270, loss_vae: 39.81759747126173, loss_dqn: 174.82348589268204, total: 645335, step: 83     
epoch: 5271, loss_vae: 39.81667063153847, loss_dqn: 174.8202450145999, total: 645470, step: 135     
epoch: 5272, loss_vae: 39.815648297511906, loss_dqn: 174.81662760849846, total: 645623, step: 153     
epoch: 5273, loss_vae: 39.81512467282005, loss_dqn: 174.8127059534398, total: 645703, step: 80     
epoch: 5274, loss_vae: 39.81439352483971, loss_dqn: 174.81259658699227, total: 645808, step: 105     
epoch: 5275, loss_vae: 39.813563793472234, loss_dqn: 174.81285926186035, total: 645932, step: 124     
epoch: 5276, loss_vae: 39.8128058647943, loss_dqn: 174.81208473450434, total: 646044, step: 112     
epoch: 5277, loss_vae: 39.811889735613796, loss_dqn: 174.80840630192307, total: 646178, step: 134     
epoch: 5278, loss_vae: 39.81119540599332, loss_dqn: 174.80265995234723, total: 646283, step: 105     
epoch: 5279, loss_vae: 39.810322663246616, loss_dqn: 174.80128808912727, total: 646412, step: 129     
epoch: 5280, loss_vae: 39.80960713646719, loss_dqn: 174.80491351940708, total: 646516, step: 104     
epoch: 5281, loss_vae: 39.80909327387901, loss_dqn: 174.8053885726614, total: 646589, step: 73     
epoch: 5282, loss_vae: 39.80814656161134, loss_dqn: 174.80877777111314, total: 646722, step: 133     
epoch: 5283, loss_vae: 39.807335105725755, loss_dqn: 174.80808792165925, total: 646829, step: 107     
epoch: 5284, loss_vae: 39.806754638270355, loss_dqn: 174.80662401504983, total: 646906, step: 77     
epoch: 5285, loss_vae: 39.80618859573358, loss_dqn: 174.80541518018762, total: 646980, step: 74     
epoch: 5286, loss_vae: 39.80571406871098, loss_dqn: 174.8043772979279, total: 647060, step: 80     
epoch: 5287, loss_vae: 39.80483240935309, loss_dqn: 174.80414237206435, total: 647179, step: 119     
epoch: 5288, loss_vae: 39.80376122188672, loss_dqn: 174.80714184279034, total: 647311, step: 132     
epoch: 5289, loss_vae: 39.80292029275678, loss_dqn: 174.80808685744765, total: 647412, step: 101     
epoch: 5290, loss_vae: 39.80193852750094, loss_dqn: 174.80673458098718, total: 647533, step: 121     
epoch: 5291, loss_vae: 39.80053970867499, loss_dqn: 174.80965309600143, total: 647703, step: 170     
epoch: 5292, loss_vae: 39.79976871583476, loss_dqn: 174.8089264281598, total: 647800, step: 97     
epoch: 5293, loss_vae: 39.79812941704031, loss_dqn: 174.813355449721, total: 648005, step: 205     
epoch: 5294, loss_vae: 39.79742092105119, loss_dqn: 174.8147057357937, total: 648096, step: 91     
epoch: 5295, loss_vae: 39.79668528902239, loss_dqn: 174.82143714786457, total: 648185, step: 89     
epoch: 5296, loss_vae: 39.795810540799394, loss_dqn: 174.8221809159194, total: 648290, step: 105     
epoch: 5297, loss_vae: 39.79516115499234, loss_dqn: 174.82407132614046, total: 648370, step: 80     
epoch: 5298, loss_vae: 39.7942734457304, loss_dqn: 174.82972888377276, total: 648471, step: 101     
epoch: 5299, loss_vae: 39.79334842088744, loss_dqn: 174.83256484275626, total: 648575, step: 104     
test score: 2076.0, max tile: 256.0, acc: 0.43144192828958655

epoch: 5300, loss_vae: 39.79212768588797, loss_dqn: 174.8326463071517, total: 648713, step: 138     
epoch: 5301, loss_vae: 39.79079895848194, loss_dqn: 174.83339916944954, total: 648871, step: 158     
epoch: 5302, loss_vae: 39.79035516173544, loss_dqn: 174.83402917567875, total: 648925, step: 54     
epoch: 5303, loss_vae: 39.78884074360091, loss_dqn: 174.83336208585567, total: 649108, step: 183     
epoch: 5304, loss_vae: 39.78777320503694, loss_dqn: 174.83504211960425, total: 649235, step: 127     
epoch: 5305, loss_vae: 39.786966038494505, loss_dqn: 174.83554813544131, total: 649332, step: 97     
epoch: 5306, loss_vae: 39.786203824122076, loss_dqn: 174.83641494011914, total: 649426, step: 94     
epoch: 5307, loss_vae: 39.785287482224206, loss_dqn: 174.83939515367874, total: 649535, step: 109     
epoch: 5308, loss_vae: 39.784281963555486, loss_dqn: 174.84360527283079, total: 649657, step: 122     
epoch: 5309, loss_vae: 39.783412905976874, loss_dqn: 174.84599562476973, total: 649765, step: 108     
epoch: 5310, loss_vae: 39.78209912636233, loss_dqn: 174.8551265241574, total: 649932, step: 167     
epoch: 5311, loss_vae: 39.7814828710018, loss_dqn: 174.85543713402566, total: 650012, step: 80     
epoch: 5312, loss_vae: 39.780817224648295, loss_dqn: 174.85292618932908, total: 650096, step: 84     
epoch: 5313, loss_vae: 39.77990860748064, loss_dqn: 174.8552995269846, total: 650216, step: 120     
epoch: 5314, loss_vae: 39.77919785671095, loss_dqn: 174.8542628627133, total: 650313, step: 97     
epoch: 5315, loss_vae: 39.77852137043657, loss_dqn: 174.85123489671597, total: 650402, step: 89     
epoch: 5316, loss_vae: 39.77748238080381, loss_dqn: 174.85372442914857, total: 650540, step: 138     
epoch: 5317, loss_vae: 39.77590810140603, loss_dqn: 174.85557553446793, total: 650756, step: 216     
epoch: 5318, loss_vae: 39.77506496106963, loss_dqn: 174.8556794406063, total: 650872, step: 116     
epoch: 5319, loss_vae: 39.77384411255261, loss_dqn: 174.86101512764077, total: 651039, step: 167     
epoch: 5320, loss_vae: 39.77307493076898, loss_dqn: 174.8614358592562, total: 651143, step: 104     
epoch: 5321, loss_vae: 39.77126879041244, loss_dqn: 174.86193397903256, total: 651402, step: 259     
epoch: 5322, loss_vae: 39.77048624929779, loss_dqn: 174.85900883382845, total: 651526, step: 124     
epoch: 5323, loss_vae: 39.769796503525235, loss_dqn: 174.85980350599908, total: 651635, step: 109     
epoch: 5324, loss_vae: 39.76936336920025, loss_dqn: 174.85927183145247, total: 651702, step: 67     
epoch: 5325, loss_vae: 39.76882657959134, loss_dqn: 174.859365914938, total: 651781, step: 79     
epoch: 5326, loss_vae: 39.76763924901242, loss_dqn: 174.86193080610028, total: 651951, step: 170     
epoch: 5327, loss_vae: 39.76618412139207, loss_dqn: 174.8657845663882, total: 652163, step: 212     
epoch: 5328, loss_vae: 39.765531433518895, loss_dqn: 174.86872056294482, total: 652266, step: 103     
epoch: 5329, loss_vae: 39.764634173727444, loss_dqn: 174.8664736011677, total: 652398, step: 132     
epoch: 5330, loss_vae: 39.76353112864001, loss_dqn: 174.8681509359484, total: 652563, step: 165     
epoch: 5331, loss_vae: 39.76269426378309, loss_dqn: 174.86748059594262, total: 652696, step: 133     
epoch: 5332, loss_vae: 39.761789145470374, loss_dqn: 174.8647124734436, total: 652844, step: 148     
epoch: 5333, loss_vae: 39.761240807888775, loss_dqn: 174.86293677430143, total: 652927, step: 83     
epoch: 5334, loss_vae: 39.75994820771316, loss_dqn: 174.85455140887493, total: 653130, step: 203     
epoch: 5335, loss_vae: 39.75920570552651, loss_dqn: 174.85123540764152, total: 653253, step: 123     
epoch: 5336, loss_vae: 39.75874761179315, loss_dqn: 174.84968093896245, total: 653323, step: 70     
epoch: 5337, loss_vae: 39.75797396781822, loss_dqn: 174.8510051218511, total: 653448, step: 125     
epoch: 5338, loss_vae: 39.75712003053989, loss_dqn: 174.851800742183, total: 653593, step: 145     
epoch: 5339, loss_vae: 39.75632198826199, loss_dqn: 174.84853009122858, total: 653721, step: 128     
epoch: 5340, loss_vae: 39.75547189529823, loss_dqn: 174.84797686291645, total: 653848, step: 127     
epoch: 5341, loss_vae: 39.7542493895024, loss_dqn: 174.84605561433668, total: 654031, step: 183     
epoch: 5342, loss_vae: 39.75327146224716, loss_dqn: 174.83844542496104, total: 654176, step: 145     
epoch: 5343, loss_vae: 39.75220985189642, loss_dqn: 174.83670035151266, total: 654336, step: 160     
epoch: 5344, loss_vae: 39.751605819745194, loss_dqn: 174.83652921644855, total: 654424, step: 88     
epoch: 5345, loss_vae: 39.75079624408599, loss_dqn: 174.8378862935657, total: 654539, step: 115     
epoch: 5346, loss_vae: 39.74978947279916, loss_dqn: 174.83964746649622, total: 654679, step: 140     
epoch: 5347, loss_vae: 39.74918274707396, loss_dqn: 174.84101816706448, total: 654767, step: 88     
epoch: 5348, loss_vae: 39.74869002062485, loss_dqn: 174.8407721065162, total: 654839, step: 72     
epoch: 5349, loss_vae: 39.747675608812926, loss_dqn: 174.83839042998247, total: 654984, step: 145     
test score: 2188.8, max tile: 512.0, acc: 0.40662789721195836

epoch: 5350, loss_vae: 39.747117570665154, loss_dqn: 174.83666662996518, total: 655064, step: 80     
epoch: 5351, loss_vae: 39.746199592618034, loss_dqn: 174.83527696563897, total: 655190, step: 126     
epoch: 5352, loss_vae: 39.74537820492972, loss_dqn: 174.84097292005092, total: 655304, step: 114     
epoch: 5353, loss_vae: 39.74447095036253, loss_dqn: 174.83924682272672, total: 655432, step: 128     
epoch: 5354, loss_vae: 39.743353408960864, loss_dqn: 174.83745033640866, total: 655590, step: 158     
epoch: 5355, loss_vae: 39.74227282519727, loss_dqn: 174.83670238798402, total: 655742, step: 152     
epoch: 5356, loss_vae: 39.7411521214653, loss_dqn: 174.83608498102927, total: 655898, step: 156     
epoch: 5357, loss_vae: 39.740198720663095, loss_dqn: 174.8360710235635, total: 656032, step: 134     
epoch: 5358, loss_vae: 39.739490039751296, loss_dqn: 174.83540958948532, total: 656126, step: 94     
epoch: 5359, loss_vae: 39.73910176808959, loss_dqn: 174.83575667640648, total: 656180, step: 54     
epoch: 5360, loss_vae: 39.738360964794786, loss_dqn: 174.83722407900402, total: 656275, step: 95     
epoch: 5361, loss_vae: 39.7376357268392, loss_dqn: 174.83716746548, total: 656368, step: 93     
epoch: 5362, loss_vae: 39.73660793531778, loss_dqn: 174.8371179438773, total: 656501, step: 133     
epoch: 5363, loss_vae: 39.735838026452505, loss_dqn: 174.83509358406428, total: 656602, step: 101     
epoch: 5364, loss_vae: 39.73522298782476, loss_dqn: 174.83430937819864, total: 656681, step: 79     
epoch: 5365, loss_vae: 39.734525306455254, loss_dqn: 174.830343476837, total: 656773, step: 92     
epoch: 5366, loss_vae: 39.73332721920852, loss_dqn: 174.8310607547448, total: 656929, step: 156     
epoch: 5367, loss_vae: 39.73246430884812, loss_dqn: 174.82888013035455, total: 657038, step: 109     
epoch: 5368, loss_vae: 39.73128882756354, loss_dqn: 174.8245444828016, total: 657189, step: 151     
epoch: 5369, loss_vae: 39.73007086544103, loss_dqn: 174.82721717754578, total: 657346, step: 157     
epoch: 5370, loss_vae: 39.72944348999211, loss_dqn: 174.82585934825275, total: 657428, step: 82     
epoch: 5371, loss_vae: 39.728625856558736, loss_dqn: 174.82560429649095, total: 657531, step: 103     
epoch: 5372, loss_vae: 39.727375355204074, loss_dqn: 174.82335992753, total: 657688, step: 157     
epoch: 5373, loss_vae: 39.72623034326262, loss_dqn: 174.82754442552934, total: 657831, step: 143     
epoch: 5374, loss_vae: 39.72560094638391, loss_dqn: 174.8276452246754, total: 657913, step: 82     
epoch: 5375, loss_vae: 39.724067428241, loss_dqn: 174.8237786919833, total: 658107, step: 194     
epoch: 5376, loss_vae: 39.72257488585442, loss_dqn: 174.82309144868293, total: 658298, step: 191     
epoch: 5377, loss_vae: 39.72148893796626, loss_dqn: 174.82521274660252, total: 658448, step: 150     
epoch: 5378, loss_vae: 39.720690827308744, loss_dqn: 174.82241749997527, total: 658559, step: 111     
epoch: 5379, loss_vae: 39.71969007219994, loss_dqn: 174.823058077549, total: 658690, step: 131     
epoch: 5380, loss_vae: 39.71912104360741, loss_dqn: 174.82118562659608, total: 658768, step: 78     
epoch: 5381, loss_vae: 39.718516508182795, loss_dqn: 174.8201156201183, total: 658849, step: 81     
epoch: 5382, loss_vae: 39.71802181654692, loss_dqn: 174.81799400574505, total: 658913, step: 64     
epoch: 5383, loss_vae: 39.71699619966449, loss_dqn: 174.8214387146807, total: 659043, step: 130     
epoch: 5384, loss_vae: 39.716126796451135, loss_dqn: 174.81821210400176, total: 659153, step: 110     
epoch: 5385, loss_vae: 39.715049232262395, loss_dqn: 174.81911628590078, total: 659301, step: 148     
epoch: 5386, loss_vae: 39.71392422315795, loss_dqn: 174.82350493332606, total: 659457, step: 156     
epoch: 5387, loss_vae: 39.71330128125977, loss_dqn: 174.82545976106817, total: 659542, step: 85     
epoch: 5388, loss_vae: 39.712183952239016, loss_dqn: 174.82328577658333, total: 659695, step: 153     
epoch: 5389, loss_vae: 39.71117535910258, loss_dqn: 174.8198754405094, total: 659839, step: 144     
epoch: 5390, loss_vae: 39.710522432317184, loss_dqn: 174.81693970481462, total: 659937, step: 98     
epoch: 5391, loss_vae: 39.708846749584175, loss_dqn: 174.81987428931342, total: 660194, step: 257     
epoch: 5392, loss_vae: 39.70844546505031, loss_dqn: 174.81740054874223, total: 660256, step: 62     
epoch: 5393, loss_vae: 39.70748514233198, loss_dqn: 174.81247677107103, total: 660398, step: 142     
epoch: 5394, loss_vae: 39.706713772378016, loss_dqn: 174.80956468160284, total: 660519, step: 121     
epoch: 5395, loss_vae: 39.705733219978484, loss_dqn: 174.812217086312, total: 660672, step: 153     
epoch: 5396, loss_vae: 39.70510599138922, loss_dqn: 174.8153545575711, total: 660773, step: 101     
epoch: 5397, loss_vae: 39.70419579259528, loss_dqn: 174.81454883522628, total: 660924, step: 151     
epoch: 5398, loss_vae: 39.70333347112137, loss_dqn: 174.81075227279038, total: 661074, step: 150     
epoch: 5399, loss_vae: 39.702840084578774, loss_dqn: 174.80854743170133, total: 661159, step: 85     
test score: 2186.4, max tile: 512.0, acc: 0.43263230154767846

epoch: 5400, loss_vae: 39.70224014357344, loss_dqn: 174.80786280352743, total: 661258, step: 99     
